Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
1,4,1,2,2,Cup Holder,It could use some kind of safety straps that anchors the booster seat to the vehicle seats. This would make the seat more secure.
1,4,1,0,3,,Grandson loves it
1,4,1,1,5,Cup Holder,Solid buy.
1,4,0,0,0,,"We love this carseat so much that we have one for both of our children!  Last year I was in a car wreck with my 3 year old we T-boned another car going about 40mph.  My daughter didn't have a scratch on her and she never even cried!  Our '07 Odyssey's frame was so crunched we couldn't get the sliding doors open, but she never knew!  I cannot say enough good things about this carseat.  Most people that see them in their car seats call it the recliner because of it is so comfy looking.  I recommend this carseat to all of my friends.  It is super easy to adjust and cleaning the cover is just as easy!  If you are looking for a safe carseat you cannot go wrong with this one!"
4,4,0,1,0,,So much room now in my car. My son who is tall loves it!!
1,0,1,2,5,Cup Holder,Easy to put together though I am now pretty good at knowing how these things work.  My son said it was comfortable and it is easy to install and light weight to carry around when needed...  I recommend it.
1,4,1,0,3,,This is an amazing car seat. It's so easy to understand and use :).
4,4,1,1,4,"STURDY, STABLE, SECURE",Purchased for my almost 4 1/2 yr old to use in the taxi on our trip. Set up was quick and easy and he was comfortable.
1,4,1,0,3,,Best carseat ever! My granddaughter<br />Is so comfortable in this seat and she is<br />17 months and 30 lbs. Attaches and detaches easily. Sturdy and comfy!
1,4,1,1,5,,"We're pleased so far with the seat, cheaper on here than what it was at fred Meyers!"
0,4,0,0,0,,"Rated very high for safety.  Had fire department install it in my vehicle the first time.  Use this for my granddaughter so we do take it out occasionally, has been pretty easy to reinstall."
1,4,0,0,1,,I love this carseat..... My only dislike is the cup holder but all in all it's a grate carseat!
2,5,0,0,5,,"It was exactly as advertised, easy to install and modify, and my 3 year old grandson says that it is very comfortable."
0,3,0,0,0,,"We bought this seat for my 9mo son & he loves it! It's roomier than the newborn seat, the safety ratings are great, but the reason I gave it four stars is because it was a little difficult to change the strap positioning. It's very easy to get him in & out of, he's comfortable, & he can use it for a long time! Great product!"
2,4,0,0,1,,"We just got this yesterday. So far, we like it. The material is so soft. The reclining option I LOVE!!! And it's a big recline, not just a tilt."
2,4,0,0,1,,I really like this car seat. One thing is when trying to tighten the straps it doesnt tighten very well. Would get again though.
0,1,0,0,5,,"I love it .., is very nice"
0,4,0,0,0,,"This is a very heavy duty car seat. It will protect our baby well. The only problem is installation. I shouldn't have to have a degree in engineering to install a car seat. The manual is thorough, but it is still really hard to unlatch the cover as instructed in order to be able to thread the seat belt through the slot."
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage","Chair works great for the grand daughter, previous reviews indicated the tray was hard to remove, it is not! Very easy and convenient to use.  Allows our little one to be at the table with us.  Easy to clean and store."
0,3,0,0,0,,Wonderful car seat. Very well made. Difficult to install! I would suggest taking it to your fire department to properly install.
0,2,0,0,1,,Brought my newborn son home from the hospital in this car seat. His neck was supported by the pads on the straps and he was secure all the way home. Love it!
4,4,1,1,2,,Cant get better than dinosaurs.
1,4,1,1,0,,"Love this booster. My son says it’s comfortable. It’s easy to adjust, install, and switch between vehicles. The two hide-away cup holders are really convenient, too."
0,4,0,0,0,,"Love this seat for my daughter. It's comfortabke, easy to install and adjust. I feel confident that she's safe."
1,4,1,0,3,,not sure if it's just me but i've had an extremely difficult time tightening this seat.  Seems like it shouldn't be that hard since you're using the anchors.  Perhaps a ratcheting mechanism would work better (like the tie downs for a pick up).  My other gripe is the recline (or lack of recline).  The 2 provided positions are both too straight up... whenever my baby falls asleep in the car his head falls forward in a very uncomfortable looking position.  It seems this would be resolved with a better recline.  Almost makes me feel like they didn't have parents test this before they started selling them.  Given the chance i'd pass on this one and get something that A) has a better recline for sleeping babies and B) is easier to install snug and tight
3,5,0,0,3,Fits 3 Across,"This car seat is seriously the most thin, least protection car seat there is. Do not recommend for small kids."
1,7,0,0,2,Car seat and suitcase sold separately,We used this on a trip to Disney we took. I was a bit nervous taking a car seat on the airplane due to lugging it and two kids around the airport. This product really was easy to use and so handy! Strapped right on my carry on roller bag. With a toddler a car seat makes the flight so much better. He actually fell asleep!!! I was able to READ a BOOK!!! I never thought that would happen with two under 4.
